x,y,z,id,F11
0.10815,1.967,0.013333333333333,12002,1.0062621916306
0.0721,1.9201666666667,0.013333333333333,12003,1.0054377840331
0.0721,1.89675,0.026666666666667,12004,1.0097789371504
0.10815,1.89675,0.053333333333333,12005,1.0071534755315
0.0721,1.89675,0.08,12006,1.0081591844589
0.03605,1.89675,0.053333333333333,12007,1.004653270302
0.126175,1.967,0.026666666666667,12008,1.007018710927
0.126175,2.0138333333333,0.053333333333333,12009,1.0070961233079
0.126175,1.967,0.08,12010,1.0085262273512
0.126175,1.9201666666667,0.053333333333333,12011,1.0084401768697
0.0721,2.03725,0.026666666666667,12012,1.0055089065162
0.03605,2.03725,0.053333333333333,12013,1.0065579779534
0.0721,2.03725,0.08,12014,1.0054949895295
0.10815,2.03725,0.053333333333333,12015,1.0085341203519
0.018025,1.967,0.026666666666667,12016,1.0066524795453
0.018025,1.9201666666667,0.053333333333333,12017,1.006640637345
0.018025,1.967,0.08,12018,1.0041881144541
0.018025,2.0138333333333,0.053333333333333,12019,1.0042190222405
0.0721,1.9201666666667,0.093333333333333,12020,1.0054584108222
0.10815,1.967,0.093333333333333,12021,1.0087524365799
0.0721,2.0138333333333,0.093333333333333,12022,1.0082414448543
0.03605,1.967,0.093333333333333,12023,1.0048067711447
0.18025,1.967,0.013333333333333,12024,1.0075580330335
0.2163,2.0138333333333,0.013333333333333,12025,1.0077216881722
0.25235,1.967,0.013333333333333,12026,1.0089362083664
0.2163,1.9201666666667,0.013333333333333,12027,1.0089244971267
0.2163,1.89675,0.026666666666667,12028,1.0076209234633
0.25235,1.89675,0.053333333333333,12029,1.0085983158274
0.2163,1.89675,0.08,12030,1.00898319477
0.18025,1.89675,0.053333333333333,12031,1.0090899258314
0.270375,1.967,0.026666666666667,12032,1.008715335824
0.270375,2.0138333333333,0.053333333333333,12033,1.008839585925
0.270375,1.967,0.08,12034,1.0092580042178
0.270375,1.9201666666667,0.053333333333333,12035,1.0091348939543
0.2163,2.03725,0.026666666666667,12036,1.0090633724835
0.18025,2.03725,0.053333333333333,12037,1.0080364986211
0.2163,2.03725,0.08,12038,1.0092521612064
0.25235,2.03725,0.053333333333333,12039,1.0093423592185
0.162225,1.967,0.026666666666667,12040,1.0077684955651
0.162225,1.9201666666667,0.053333333333333,12041,1.0076827744549
0.162225,1.967,0.08,12042,1.0090468265567
0.162225,2.0138333333333,0.053333333333333,12043,1.0091377120757
0.2163,1.9201666666667,0.093333333333333,12044,1.0091416744702
0.25235,1.967,0.093333333333333,12045,1.009089118667
0.2163,2.0138333333333,0.093333333333333,12046,1.0091140885841
0.18025,1.967,0.093333333333333,12047,1.0090894115512
0.32445,1.967,0.013333333333333,12048,1.0088701359888
0.3605,2.0138333333333,0.013333333333333,12049,1.0090611282327
0.39655,1.967,0.013333333333333,12050,1.0094672117896
0.3605,1.9201666666667,0.013333333333333,12051,1.0093176821192
0.3605,1.89675,0.026666666666667,12052,1.0089065281676
0.39655,1.89675,0.053333333333333,12053,1.009281825342
0.3605,1.89675,0.08,12054,1.0093136707749
0.32445,1.89675,0.053333333333333,12055,1.0090980245043
0.414575,1.967,0.026666666666667,12056,1.0093084384467
0.414575,2.0138333333333,0.053333333333333,12057,1.0094435072042
0.414575,1.967,0.08,12058,1.0094913449582
0.414575,1.9201666666667,0.053333333333333,12059,1.0093601729188
0.3605,2.03725,0.026666666666667,12060,1.0094723204828
0.32445,2.03725,0.053333333333333,12061,1.0090453011388
0.3605,2.03725,0.08,12062,1.0093280573477
0.39655,2.03725,0.053333333333333,12063,1.0095178447271
0.306425,1.967,0.026666666666667,12064,1.0089575439626
0.306425,1.9201666666667,0.053333333333333,12065,1.0088314265108
0.306425,1.967,0.08,12066,1.0091386148845
0.306425,2.0138333333333,0.053333333333333,12067,1.0092617293798
0.3605,1.9201666666667,0.093333333333333,12068,1.0091805100705
0.39655,1.967,0.093333333333333,12069,1.0093448757821
0.3605,2.0138333333333,0.093333333333333,12070,1.0094596326664
0.32445,1.967,0.093333333333333,12071,1.0092672212499
0.46865,1.967,0.013333333333333,12072,1.0094005064526
0.5047,2.0138333333333,0.013333333333333,12073,1.0095838771973
0.54075,1.967,0.013333333333333,12074,1.0097707348451
0.5047,1.9201666666667,0.013333333333333,12075,1.0096251016586
0.5047,1.89675,0.026666666666667,12076,1.0094218973486
0.54075,1.89675,0.053333333333333,12077,1.0096364676041
0.5047,1.89675,0.08,12078,1.0096068257758
0.46865,1.89675,0.053333333333333,12079,1.0094050034531
0.558775,1.967,0.026666666666667,12080,1.0096512044276
0.558775,2.0138333333333,0.053333333333333,12081,1.0097679087657
0.558775,1.967,0.08,12082,1.0097501272427
0.558775,1.9201666666667,0.053333333333333,12083,1.009636253494
0.5047,2.03725,0.026666666666667,12084,1.0097629499656
0.46865,2.03725,0.053333333333333,12085,1.0095544580373
0.5047,2.03725,0.08,12086,1.0095969691356
0.54075,2.03725,0.053333333333333,12087,1.0097610934642
0.450625,1.967,0.026666666666667,12088,1.0095107643173
0.450625,1.9201666666667,0.053333333333333,12089,1.0093787238563
0.450625,1.967,0.08,12090,1.0094093305821
0.450625,2.0138333333333,0.053333333333333,12091,1.0095376727855
0.5047,1.9201666666667,0.093333333333333,12092,1.0094439486218
0.54075,1.967,0.093333333333333,12093,1.0096306523128
0.5047,2.0138333333333,0.093333333333333,12094,1.0097385290086
0.46865,1.967,0.093333333333333,12095,1.0095372994762
0.61285,1.967,0.013333333333333,12096,1.009724014111
0.6489,2.0138333333333,0.013333333333333,12097,1.0098743916349
0.68495,1.967,0.013333333333333,12098,1.0099754511798
0.6489,1.9201666666667,0.013333333333333,12099,1.0098639736722
0.6489,1.89675,0.026666666666667,12100,1.0097358724827
0.68495,1.89675,0.053333333333333,12101,1.0098796074481
0.6489,1.89675,0.08,12102,1.0098443378026
0.61285,1.89675,0.053333333333333,12103,1.0096939963895
0.702975,1.967,0.026666666666667,12104,1.0098928912033
0.702975,2.0138333333333,0.053333333333333,12105,1.0099762754841
0.702975,1.967,0.08,12106,1.0099514905297
0.702975,1.9201666666667,0.053333333333333,12107,1.0098693750488
0.6489,2.03725,0.026666666666667,12108,1.0099678799246
0.61285,2.03725,0.053333333333333,12109,1.0098523291362
0.6489,2.03725,0.08,12110,1.0098493110049
0.68495,2.03725,0.053333333333333,12111,1.0099586620166
0.594825,1.967,0.026666666666667,12112,1.0098196682069
0.594825,1.9201666666667,0.053333333333333,12113,1.0097084490798
0.594825,1.967,0.08,12114,1.0096913637554
0.594825,2.0138333333333,0.053333333333333,12115,1.0098003994171
0.6489,1.9201666666667,0.093333333333333,12116,1.0097172256339
0.68495,1.967,0.093333333333333,12117,1.0098660449292
0.6489,2.0138333333333,0.093333333333333,12118,1.0099447390955
0.61285,1.967,0.093333333333333,12119,1.0097941835589
0.75705,1.967,0.013333333333333,12120,1.0099531165398
0.7931,2.0138333333333,0.013333333333333,12121,1.0100589620251
0.82915,1.967,0.013333333333333,12122,1.01011098824
0.7931,1.9201666666667,0.013333333333333,12123,1.0100399531005
0.7931,1.89675,0.026666666666667,12124,1.0099583029759
0.82915,1.89675,0.053333333333333,12125,1.0100537906834
0.7931,1.89675,0.08,12126,1.0100223058797
0.75705,1.89675,0.053333333333333,12127,1.0099184193204
0.847175,1.967,0.026666666666667,12128,1.0100663715199
0.847175,2.0138333333333,0.053333333333333,12129,1.0101125885805
0.847175,1.967,0.08,12130,1.0100906860079
0.847175,1.9201666666667,0.053333333333333,12131,1.010044573675
0.7931,2.03725,0.026666666666667,12132,1.0101050799534
0.75705,2.03725,0.053333333333333,12133,1.0100424854927
0.7931,2.03725,0.08,12134,1.0100323871229
0.82915,2.03725,0.053333333333333,12135,1.0100962286397
0.739025,1.967,0.026666666666667,12136,1.0100167786699
0.739025,1.9201666666667,0.053333333333333,12137,1.0099394784212
0.739025,1.967,0.08,12138,1.0099169927236
0.739025,2.0138333333333,0.053333333333333,12139,1.009993606897
0.7931,1.9201666666667,0.093333333333333,12140,1.009935328795
0.82915,1.967,0.093333333333333,12141,1.0100422771426
0.7931,2.0138333333333,0.093333333333333,12142,1.0100857941077
0.75705,1.967,0.093333333333333,12143,1.0099859278843
0.90125,1.967,0.013333333333333,12144,1.010115382326
0.9373,2.0138333333333,0.013333333333333,12145,1.0101763452824
0.97335,1.967,0.013333333333333,12146,1.0101972829887
0.9373,1.9201666666667,0.013333333333333,12147,1.0101642004361
0.9373,1.89675,0.026666666666667,12148,1.0101163042963
0.97335,1.89675,0.053333333333333,12149,1.0101756222906
0.9373,1.89675,0.08,12150,1.0101492444342
0.90125,1.89675,0.053333333333333,12151,1.0100825013997
0.991375,1.967,0.026666666666667,12152,1.0101873908081
0.991375,2.0138333333333,0.053333333333333,12153,1.0101993222026
0.991375,1.967,0.08,12154,1.0101814994874
0.991375,1.9201666666667,0.053333333333333,12155,1.0101689992329
0.9373,2.03725,0.026666666666667,12156,1.0101931062112
0.90125,2.03725,0.053333333333333,12157,1.0101639610352
0.9373,2.03725,0.08,12158,1.0101539905133
0.97335,2.03725,0.053333333333333,12159,1.0101858462679
0.883225,1.967,0.026666666666667,12160,1.0101441743513
0.883225,1.9201666666667,0.053333333333333,12161,1.0101035085949
0.883225,1.967,0.08,12162,1.0100831301156
0.883225,2.0138333333333,0.053333333333333,12163,1.0101240967026
0.9373,1.9201666666667,0.093333333333333,12164,1.0100955093383
0.97335,1.967,0.093333333333333,12165,1.0101676336818
0.9373,2.0138333333333,0.093333333333333,12166,1.0101776329393
0.90125,1.967,0.093333333333333,12167,1.0101169045
1.04545,1.967,0.013333333333333,12168,1.0102263139637
1.0815,2.0138333333333,0.013333333333333,12169,1.0102480626967
1.11755,1.967,0.013333333333333,12170,1.0102494894303
1.0815,1.9201666666667,0.013333333333333,12171,1.0102481702872
1.0815,1.89675,0.026666666666667,12172,1.010224816847
1.11755,1.89675,0.053333333333333,12173,1.010257386328
1.0815,1.89675,0.08,12174,1.0102358321943
1.04545,1.89675,0.053333333333333,12175,1.010197245734
1.135575,1.967,0.026666666666667,12176,1.0102682012011
1.135575,2.0138333333333,0.053333333333333,12177,1.0102519290086
1.135575,1.967,0.08,12178,1.0102377887085
1.135575,1.9201666666667,0.053333333333333,12179,1.0102531796029
1.0815,2.03725,0.026666666666667,12180,1.010246923201
1.04545,2.03725,0.053333333333333,12181,1.0102387981494
1.0815,2.03725,0.08,12182,1.0102301988152
1.11755,2.03725,0.053333333333333,12183,1.0102411814512
1.027425,1.967,0.026666666666667,12184,1.010223933937
1.027425,1.9201666666667,0.053333333333333,12185,1.0102164819095
1.027425,1.967,0.08,12186,1.0101993925416
1.027425,2.0138333333333,0.053333333333333,12187,1.0102076646672
1.0815,1.9201666666667,0.093333333333333,12188,1.0102072809468
1.11755,1.967,0.093333333333333,12189,1.0102527160573
1.0815,2.0138333333333,0.093333333333333,12190,1.0102346768686
1.04545,1.967,0.093333333333333,12191,1.0102016871767
1.18965,1.967,0.013333333333333,12192,1.010298374699
1.2257,2.0138333333333,0.013333333333333,12193,1.0102889163961
1.26175,1.967,0.013333333333333,12194,1.0102786870168
1.2257,1.9201666666667,0.013333333333333,12195,1.0103018192201
1.2257,1.89675,0.026666666666667,12196,1.010295716305
1.26175,1.89675,0.053333333333333,12197,1.0103091621473
1.2257,1.89675,0.08,12198,1.0102918029407
1.18965,1.89675,0.053333333333333,12199,1.0102736729801
1.279775,1.967,0.026666666666667,12200,1.0103189310799
1.279775,2.0138333333333,0.053333333333333,12201,1.0102814606167
1.279775,1.967,0.08,12202,1.0102703685988
1.279775,1.9201666666667,0.053333333333333,12203,1.0103068654301
1.2257,2.03725,0.026666666666667,12204,1.0102775354082
1.18965,2.03725,0.053333333333333,12205,1.0102820400705
1.2257,2.03725,0.08,12206,1.0102748769736
1.26175,2.03725,0.053333333333333,12207,1.0102730301446
1.171625,1.967,0.026666666666667,12208,1.0102711055084
1.171625,1.9201666666667,0.053333333333333,12209,1.0102906324963
1.171625,1.967,0.08,12210,1.0102767072162
1.171625,2.0138333333333,0.053333333333333,12211,1.0102582064263
1.2257,1.9201666666667,0.093333333333333,12212,1.0102813442293
1.26175,1.967,0.093333333333333,12213,1.0103072026304
1.2257,2.0138333333333,0.093333333333333,12214,1.0102679110417
1.18965,1.967,0.093333333333333,12215,1.0102536318952
1.33385,1.967,0.013333333333333,12216,1.0103417708286
1.3699,2.0138333333333,0.013333333333333,12217,1.0103093346847
1.40595,1.967,0.013333333333333,12218,1.0102927280908
1.3699,1.9201666666667,0.013333333333333,12219,1.0103332585131
1.3699,1.89675,0.026666666666667,12220,1.0103387363875
1.40595,1.89675,0.053333333333333,12221,1.0103390521528
1.3699,1.89675,0.08,12222,1.0103252217118
1.33385,1.89675,0.053333333333333,12223,1.0103213527356
1.423975,1.967,0.026666666666667,12224,1.0103477395015
1.423975,2.0138333333333,0.053333333333333,12225,1.0102957284511
1.423975,1.967,0.08,12226,1.0102870949628
1.423975,1.9201666666667,0.053333333333333,12227,1.0103381591282
1.3699,2.03725,0.026666666666667,12228,1.0102927475137
1.33385,2.03725,0.053333333333333,12229,1.0103042784396
1.3699,2.03725,0.08,12230,1.010298389994
1.40595,2.03725,0.053333333333333,12231,1.0102892150137
1.315825,1.967,0.026666666666667,12232,1.0102963909537
1.315825,1.9201666666667,0.053333333333333,12233,1.010335957512
1.315825,1.967,0.08,12234,1.0103247845842
1.315825,2.0138333333333,0.053333333333333,12235,1.0102862698655
1.3699,1.9201666666667,0.093333333333333,12236,1.0103271481597
1.40595,1.967,0.093333333333333,12237,1.0103391424099
1.3699,2.0138333333333,0.093333333333333,12238,1.0102852285328
1.33385,1.967,0.093333333333333,12239,1.0102830290725
1.47805,1.967,0.013333333333333,12240,1.0103646037272
1.5141,2.0138333333333,0.013333333333333,12241,1.010316580451
1.55015,1.967,0.013333333333333,12242,1.0102970652206
1.5141,1.9201666666667,0.013333333333333,12243,1.0103488625872
1.5141,1.89675,0.026666666666667,12244,1.0103616433462
1.55015,1.89675,0.053333333333333,12245,1.0103533934196
1.5141,1.89675,0.08,12246,1.0103424775115
1.47805,1.89675,0.053333333333333,12247,1.010348088217
1.568175,1.967,0.026666666666667,12248,1.0103610127239
1.568175,2.0138333333333,0.053333333333333,12249,1.0103001710198
1.568175,1.967,0.08,12250,1.0102935005596
1.568175,1.9201666666667,0.053333333333333,12251,1.0103534791016
1.5141,2.03725,0.026666666666667,12252,1.0102979935807
1.47805,2.03725,0.053333333333333,12253,1.0103129042621
1.5141,2.03725,0.08,12254,1.0103081030796
1.55015,2.03725,0.053333333333333,12255,1.0102952240084
1.460025,1.967,0.026666666666667,12256,1.01030733039
1.460025,1.9201666666667,0.053333333333333,12257,1.0103604493724
1.460025,1.967,0.08,12258,1.0103515827315
1.460025,2.0138333333333,0.053333333333333,12259,1.0102994487678
1.5141,1.9201666666667,0.093333333333333,12260,1.0103524098269
1.55015,1.967,0.093333333333333,12261,1.0103549358419
1.5141,2.0138333333333,0.093333333333333,12262,1.0102921580389
1.47805,1.967,0.093333333333333,12263,1.0102973563329
1.62225,1.967,0.013333333333333,12264,1.0103731241295
1.6583,2.0138333333333,0.013333333333333,12265,1.0103156396246
1.69435,1.967,0.013333333333333,12266,1.0102954284542
1.6583,1.9201666666667,0.013333333333333,12267,1.010353519642
1.6583,1.89675,0.026666666666667,12268,1.0103704671598
1.69435,1.89675,0.053333333333333,12269,1.0103570322692
1.6583,1.89675,0.08,12270,1.0103484935918
1.62225,1.89675,0.053333333333333,12271,1.0103600077486
1.712375,1.967,0.026666666666667,12272,1.0103636341756
1.712375,2.0138333333333,0.053333333333333,12273,1.0102985259373
1.712375,1.967,0.08,12274,1.0102934140735
1.712375,1.9201666666667,0.053333333333333,12275,1.0103577646425
1.6583,2.03725,0.026666666666667,12276,1.0102970115961
1.62225,2.03725,0.053333333333333,12277,1.0103130042067
1.6583,2.03725,0.08,12278,1.0103091186522
1.69435,2.03725,0.053333333333333,12279,1.0102948437752
1.604225,1.967,0.026666666666667,12280,1.0103091580499
1.604225,1.9201666666667,0.053333333333333,12281,1.0103703251029
1.604225,1.967,0.08,12282,1.0103633548881
1.604225,2.0138333333333,0.053333333333333,12283,1.0103030655874
1.6583,1.9201666666667,0.093333333333333,12284,1.0103631835605
1.69435,1.967,0.093333333333333,12285,1.0103595298225
1.6583,2.0138333333333,0.093333333333333,12286,1.0102925180109
1.62225,1.967,0.093333333333333,12287,1.010301898054
1.76645,1.967,0.013333333333333,12288,1.0103720472285
1.8025,2.0138333333333,0.013333333333333,12289,1.0103098880342
1.83855,1.967,0.013333333333333,12290,1.0102903360429
1.8025,1.9201666666667,0.013333333333333,12291,1.0103509063969
1.8025,1.89675,0.026666666666667,12292,1.0103697856278
1.83855,1.89675,0.053333333333333,12293,1.0103536058015
1.8025,1.89675,0.08,12294,1.0103469867542
1.76645,1.89675,0.053333333333333,12295,1.0103618001269
1.856575,1.967,0.026666666666667,12296,1.010359265769
1.856575,2.0138333333333,0.053333333333333,12297,1.0102933305708
1.856575,1.967,0.08,12298,1.0102894502623
1.856575,1.9201666666667,0.053333333333333,12299,1.0103547362469
1.8025,2.03725,0.026666666666667,12300,1.0102923458467
1.76645,2.03725,0.053333333333333,12301,1.0103080323874
1.8025,2.03725,0.08,12302,1.0103049128294
1.83855,2.03725,0.053333333333333,12303,1.0102906559846
1.748425,1.967,0.026666666666667,12304,1.0103054574856
1.748425,1.9201666666667,0.053333333333333,12305,1.0103703102889
1.748425,1.967,0.08,12306,1.0103648808895
1.748425,2.0138333333333,0.053333333333333,12307,1.0103007867888
1.8025,1.9201666666667,0.093333333333333,12308,1.0103640944297
1.83855,1.967,0.093333333333333,12309,1.0103566664143
1.8025,2.0138333333333,0.093333333333333,12310,1.0102889180697
1.76645,1.967,0.093333333333333,12311,1.0103003246133
1.91065,1.967,0.013333333333333,12312,1.0103648620964
1.9467,2.0138333333333,0.013333333333333,12313,1.0103015778915
1.98275,1.967,0.013333333333333,12314,1.0102834640723
1.9467,1.9201666666667,0.013333333333333,12315,1.0103437410536
1.9467,1.89675,0.026666666666667,12316,1.0103630070713
1.98275,1.89675,0.053333333333333,12317,1.0103457968842
1.9467,1.89675,0.08,12318,1.0103407141636
